condition,pair_id,participant_id,turn,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU11,AU12,AU13,AU14,AU15,AU16,AU17,AU18,AU19,AU20,AU22,AU23,AU24,AU25,AU26,AU27,AU32,AU38,AU39,AUL1,AUR1,AUL2,AUR2,AUL4,AUR4,AUL6,AUR6,AUL10,AUR10,AUL12,AUR12,AUL14,AUR14
o,i,m,n,19.92,1.11,43.34,6.82,25.89,43.46,33.8,52.03,2.09,13.62,0.28,51.15,12.69,1.36,3.74,5.47,36.61,1.66,0.51,8.04,21.97,59.16,14.27,11.75,2.8,4.67,4.97,13.05,12.51,5.36,6.19,47.06,14.3,90.58,19.44,17.93,15.77,0.52,5.25,12.21,11.55
o,i,m,n,19.99,1.14,44.69,6.84,26.78,45.4,35.43,52.79,1.94,14.37,0.26,51.6,12.93,1.35,4.33,5.52,36.61,1.6,0.5,9.63,23.66,59.98,14.54,11.97,2.85,4.93,4.83,13.28,12.52,5.34,6.38,48.06,13.97,90.8,18.65,17.6,15.29,0.51,4.53,12.24,11.59
o,i,m,n,21.61,1.18,46.19,6.75,28.99,43.47,35.11,53.64,1.92,14.22,0.3,52.03,12.49,1.8,7.44,5.55,36.21,1.65,0.5,8.4,23.6,60.33,14.55,11.06,2.73,4.62,4.51,13.21,11.07,5.3,6.16,48.73,14.19,89.51,19.48,15.73,15.27,0.5,5.34,12.14,11.37
o,i,m,n,19.95,1.21,44.09,7.03,28.06,44.14,35.08,52.96,2.13,14.09,0.36,52.73,12.95,1.83,7.66,5.39,35.25,1.64,0.53,8.15,24.01,60.39,14.92,11.04,2.88,5.64,4.73,11.91,11.59,5.66,6.56,49.62,14.68,89.12,20.74,18.0,16.18,0.55,6.1,13.69,12.13
o,i,m,n,21.68,1.23,43.07,7.02,25.57,43.88,32.57,51.82,2.44,13.62,0.36,50.18,12.43,1.35,3.85,5.76,37.18,1.76,0.56,7.83,24.73,60.65,14.98,12.82,2.91,3.95,5.34,11.54,10.83,5.43,6.07,47.89,14.13,90.89,19.06,17.49,15.56,0.62,6.25,10.78,11.89
o,i,m,n,19.83,1.28,42.75,7.18,27.01,44.24,35.82,54.38,1.91,14.1,0.34,52.85,13.25,1.77,6.39,5.51,36.83,1.69,0.52,9.36,23.51,60.74,15.39,12.88,2.79,4.85,4.75,11.23,10.4,5.19,5.86,47.41,14.37,89.89,19.68,16.1,14.97,0.49,5.03,11.65,11.48
o,i,m,n,20.92,1.18,45.27,7.02,27.16,43.28,35.52,52.53,2.16,14.02,0.27,52.0,12.72,1.34,4.81,5.34,36.39,1.61,0.51,8.85,21.59,59.07,14.93,12.36,2.74,4.45,4.81,13.15,12.28,5.18,6.13,47.58,13.56,90.86,18.39,18.17,15.04,0.58,5.21,11.49,11.67
o,i,m,n,21.2,1.16,46.68,6.56,30.1,45.09,34.96,53.4,2.19,14.2,0.4,53.29,13.16,1.76,7.48,5.82,35.37,1.56,0.51,8.11,25.2,57.15,15.04,10.92,2.9,5.58,4.63,13.55,12.2,5.63,6.76,50.71,14.29,89.05,20.13,16.84,15.81,0.54,6.32,13.48,12.66
o,i,m,n,19.68,1.26,43.7,7.12,28.09,43.34,36.04,52.8,2.34,14.12,0.52,52.39,12.39,1.86,7.11,6.35,34.68,1.68,0.54,7.93,22.24,57.3,14.92,11.53,3.06,6.09,5.01,12.19,11.96,5.72,6.5,50.66,15.12,88.49,21.88,17.31,16.53,0.56,6.55,13.63,12.8
o,i,m,n,21.17,1.29,41.77,6.83,26.29,46.65,37.33,53.2,2.11,14.28,0.4,51.99,13.61,1.69,6.61,5.63,35.49,1.54,0.53,8.74,22.71,63.63,15.34,11.24,3.09,6.04,4.82,11.88,12.37,5.51,6.59,49.17,14.91,89.39,21.23,18.45,16.12,0.56,5.79,14.08,12.14
o,i,m,n,21.25,1.32,44.89,6.69,29.57,47.16,34.35,54.22,2.04,14.73,0.37,53.7,12.74,1.86,7.66,5.75,33.71,1.5,0.5,9.23,25.43,58.48,15.38,11.3,2.77,6.07,4.3,11.24,10.82,5.11,6.75,50.95,14.29,89.02,19.87,15.38,14.92,0.53,5.52,13.28,12.12
o,i,m,n,20.81,1.3,45.2,6.52,30.46,46.14,35.9,55.58,2.35,15.05,0.65,55.43,12.51,1.96,7.64,5.54,30.83,1.43,0.51,8.05,26.72,57.25,15.24,11.01,2.85,6.28,4.3,11.58,10.82,5.59,6.93,50.99,14.78,88.07,20.87,17.11,14.89,0.56,6.56,14.56,12.34
o,i,m,n,20.25,1.24,44.53,6.75,27.88,44.34,35.08,53.35,2.14,14.53,0.57,54.81,13.11,1.79,7.44,5.82,35.08,1.56,0.52,9.31,25.33,56.57,15.07,11.02,2.77,5.47,4.73,11.55,11.23,5.25,6.44,50.76,14.28,89.48,20.2,17.08,15.57,0.53,5.7,13.6,12.5
o,i,m,n,21.37,1.25,43.11,7.02,26.71,41.2,33.59,52.67,2.06,13.64,0.35,52.3,13.24,1.75,6.83,5.49,35.45,1.68,0.52,8.11,25.06,55.98,14.94,11.02,2.76,4.69,4.69,13.3,11.29,5.49,6.12,49.13,14.49,89.73,20.25,16.7,15.84,0.51,5.68,12.03,12.42
o,i,m,n,20.52,1.26,44.88,6.85,28.77,43.37,34.38,53.46,2.08,14.13,0.57,52.75,12.96,1.85,7.41,5.81,34.49,1.57,0.51,8.69,24.81,58.67,15.15,11.27,2.66,5.13,4.44,10.89,9.72,5.24,6.17,48.38,14.35,89.02,19.78,15.26,15.18,0.51,5.49,11.94,11.63
o,i,m,n,22.38,1.25,45.35,6.88,28.11,41.64,32.85,53.41,2.38,13.6,0.54,52.64,12.13,1.49,4.62,5.37,35.08,1.56,0.51,8.29,24.84,61.57,15.42,11.26,2.61,3.87,4.39,12.22,9.51,5.24,5.98,46.83,13.95,89.82,18.77,14.92,14.75,0.59,6.03,10.62,11.26
o,i,m,n,21.35,1.24,42.91,7.09,26.05,44.47,32.83,53.28,2.32,14.05,0.33,51.97,12.68,1.8,6.71,5.11,37.02,1.66,0.5,8.87,25.61,59.81,14.72,11.41,2.75,4.03,4.63,12.74,10.76,5.06,5.93,46.87,14.5,90.3,19.41,15.23,15.24,0.59,6.17,11.18,11.67
o,i,m,n,19.78,1.17,44.39,6.91,27.58,41.15,37.08,53.16,2.11,13.97,0.33,52.62,11.65,1.87,7.21,5.3,35.5,1.6,0.51,8.22,23.11,58.84,14.22,11.04,2.66,5.31,4.46,11.1,10.24,5.35,6.05,47.5,14.48,89.4,19.89,16.54,15.52,0.51,4.97,12.08,11.02
o,i,m,n,21.86,1.21,46.81,7.28,28.08,41.36,34.69,53.58,2.15,13.85,0.22,50.43,11.52,1.49,4.02,4.76,37.31,1.6,0.5,8.11,20.85,60.71,14.21,12.9,2.65,4.56,4.31,12.62,10.2,5.14,5.87,44.56,13.72,90.62,17.6,15.84,14.37,0.57,4.8,10.45,10.03
o,i,m,n,21.26,1.24,45.16,7.04,28.03,43.63,35.03,52.99,2.14,14.43,0.32,53.41,12.18,1.8,7.47,5.13,34.94,1.54,0.5,8.37,24.83,58.63,14.24,10.95,2.78,5.71,4.38,13.48,11.83,5.6,6.34,48.72,14.67,89.32,20.11,17.52,15.9,0.54,5.58,13.25,11.52
o,i,m,n,20.87,1.18,47.95,6.8,29.34,44.07,35.01,52.29,2.28,14.4,0.3,51.95,13.17,1.46,5.65,5.35,36.7,1.68,0.5,8.82,23.82,59.54,14.99,10.97,2.79,4.83,4.8,13.56,12.72,5.3,6.49,48.97,13.85,89.96,18.79,17.89,15.28,0.59,5.73,12.85,11.89
o,i,m,n,21.17,1.31,49.54,6.75,32.17,44.89,37.46,54.3,2.26,15.16,0.7,53.66,12.62,1.97,9.01,5.36,36.41,1.65,0.52,8.79,25.47,61.76,15.1,11.68,2.98,6.12,4.7,11.9,11.84,5.19,6.95,50.73,14.3,88.1,20.44,19.51,14.74,0.58,6.35,14.56,12.29
o,i,m,n,19.83,1.17,48.16,6.84,31.1,42.86,36.81,52.16,2.2,14.32,0.41,51.64,12.35,1.96,7.78,5.04,35.56,1.75,0.52,7.88,23.61,58.74,13.29,11.09,2.83,5.84,4.68,11.37,11.36,5.24,6.82,50.88,14.28,88.6,19.96,16.84,15.56,0.54,5.63,13.92,12.08
o,i,m,n,20.52,1.14,44.59,6.95,26.86,44.35,37.03,53.21,2.08,14.06,0.4,52.4,13.41,1.81,7.5,5.16,38.14,1.67,0.51,8.7,23.55,59.49,14.79,11.15,2.95,5.2,5.0,13.64,13.02,5.43,6.44,49.59,14.26,90.06,20.29,17.4,15.97,0.53,6.0,12.97,12.61
o,i,m,n,19.54,1.19,45.17,7.13,28.58,43.11,33.67,51.86,2.75,14.08,0.67,54.25,11.91,1.83,7.91,5.73,36.41,1.68,0.55,7.84,24.49,56.56,14.05,11.05,2.84,4.71,5.01,11.37,10.83,5.29,6.27,50.71,14.64,89.0,20.69,17.16,16.2,0.66,7.05,12.87,12.72
o,i,m,n,21.33,1.38,45.43,7.18,28.02,46.19,34.08,51.8,2.9,14.42,0.71,52.07,12.16,1.48,7.38,6.34,36.88,1.81,0.58,8.95,26.83,62.79,15.54,12.24,3.09,5.03,5.39,13.45,12.02,5.59,6.37,49.27,14.71,89.31,20.48,20.48,16.81,0.71,7.18,12.33,12.54
o,i,m,n,20.69,1.15,44.81,6.93,27.98,44.07,35.88,52.81,2.11,14.14,0.3,50.44,12.03,1.53,6.4,4.96,35.7,1.58,0.49,7.64,23.23,60.05,13.65,10.99,2.82,5.64,4.39,13.07,11.47,5.64,6.57,48.16,14.68,89.73,19.37,16.07,15.41,0.53,5.19,13.4,11.24
o,i,m,n,19.09,1.09,46.09,7.02,28.8,41.59,35.01,51.5,2.02,13.81,0.31,49.7,12.23,1.58,6.67,4.92,36.34,1.69,0.51,7.68,22.29,58.04,13.06,10.76,2.67,5.25,4.63,10.84,10.11,5.26,6.18,48.75,14.28,89.7,18.9,15.99,15.37,0.49,4.71,12.36,11.3
o,i,m,n,21.18,1.2,44.51,7.17,28.23,42.3,31.9,52.34,2.06,13.69,0.36,51.91,12.62,1.83,7.19,5.39,37.66,1.69,0.51,8.01,22.6,59.14,14.32,11.22,2.75,4.68,4.8,12.91,11.2,5.22,6.15,48.74,14.56,89.53,19.96,16.11,15.71,0.5,5.96,11.7,12.13
o,i,m,n,21.38,1.25,48.52,6.81,30.22,43.84,35.19,51.84,2.59,14.1,0.43,52.15,12.73,1.56,8.56,6.21,35.98,1.69,0.55,8.59,26.88,59.92,14.42,11.44,2.95,5.78,5.07,13.56,12.25,5.38,6.78,51.39,14.15,89.14,19.64,17.81,15.68,0.64,6.52,13.61,12.57
o,i,m,n,19.81,1.2,48.61,6.66,31.23,42.63,37.67,53.18,2.66,14.53,0.43,52.82,12.19,1.51,7.85,5.83,36.43,1.57,0.53,8.4,23.25,59.99,13.62,11.41,2.8,5.23,4.96,11.41,11.24,5.21,6.56,49.82,13.95,88.93,19.45,19.0,14.79,0.65,6.06,12.66,11.95
o,i,m,n,21.37,1.26,45.06,6.96,27.58,43.98,37.46,52.75,2.01,14.07,0.35,52.89,11.66,1.83,6.98,5.35,35.68,1.62,0.53,9.21,22.96,59.06,15.03,12.45,2.85,5.39,4.8,13.77,12.67,5.47,6.4,49.22,14.28,89.74,19.71,18.35,15.64,0.52,5.0,12.63,11.6
o,i,m,n,21.77,1.24,49.0,6.34,29.41,43.55,35.22,53.66,2.26,14.14,0.35,51.96,13.13,1.5,4.67,5.21,38.94,1.67,0.73,9.22,25.89,69.6,14.56,13.28,3.04,4.52,5.24,12.8,11.14,4.98,6.48,48.49,13.19,90.91,17.43,14.66,14.11,0.55,5.62,10.75,11.79
o,i,m,n,20.13,1.26,44.96,7.18,27.99,43.39,36.3,52.37,2.24,13.84,0.46,51.89,12.72,1.79,6.96,5.74,37.97,1.88,0.56,8.77,23.39,60.91,14.86,11.99,2.99,4.86,5.23,11.67,11.47,5.24,6.29,48.26,14.65,89.22,20.82,18.04,16.07,0.54,6.17,11.63,12.16
o,i,m,n,20.46,1.22,45.84,6.86,28.9,42.22,36.33,53.04,2.21,13.83,0.54,53.02,12.0,1.86,7.04,5.41,34.49,1.59,0.53,8.14,22.63,59.18,13.82,11.15,2.79,4.98,4.66,11.38,10.77,5.47,6.5,49.81,14.11,89.36,19.61,16.84,15.34,0.54,5.55,12.43,11.93
o,i,m,n,19.88,1.16,46.64,6.81,29.41,41.44,35.36,52.35,2.11,14.23,0.37,51.79,12.76,1.84,7.56,5.39,36.19,1.58,0.51,8.07,24.52,58.65,13.86,11.02,2.66,5.15,4.7,10.9,10.23,5.08,6.26,48.84,14.33,89.05,19.95,15.96,15.58,0.51,5.66,12.46,11.7
o,i,m,n,19.76,1.27,43.36,7.22,27.59,43.17,34.27,52.55,2.11,14.02,0.36,52.12,12.15,1.94,6.88,5.38,35.67,1.6,0.52,8.17,23.07,56.51,14.5,11.09,2.66,4.9,4.75,10.95,10.3,5.21,6.13,48.74,14.8,89.11,20.67,16.01,15.74,0.52,5.73,12.4,11.75
o,i,m,n,19.32,1.19,43.95,6.91,27.71,44.01,37.26,53.57,2.09,14.65,0.34,52.11,12.58,1.82,6.44,5.21,35.83,1.54,0.51,8.74,21.84,60.24,15.0,11.09,2.9,5.29,4.92,11.64,12.01,5.35,6.63,48.65,14.38,89.76,19.79,17.37,15.42,0.56,5.45,13.61,11.65
o,i,m,n,19.86,1.18,47.07,6.67,29.61,43.86,38.82,53.55,2.24,14.41,0.4,51.76,12.58,1.85,6.95,5.09,35.27,1.67,0.54,7.71,22.86,60.4,14.81,11.5,2.98,5.98,4.81,11.7,12.02,5.48,6.79,49.1,14.36,89.08,19.83,19.81,14.72,0.57,5.45,13.59,11.6
o,i,m,n,21.59,1.2,44.83,6.9,28.77,43.0,35.48,54.37,2.66,14.14,0.35,51.91,11.87,1.57,5.96,5.09,36.12,1.6,0.52,7.89,20.46,60.22,14.76,11.23,2.93,5.15,4.74,13.08,11.78,5.43,6.56,47.95,14.46,89.71,19.19,17.52,14.49,0.67,6.31,12.39,11.51
o,i,m,n,20.66,1.12,44.78,6.94,27.03,42.94,36.39,52.64,2.5,13.96,0.31,52.41,12.61,1.38,4.24,5.18,36.21,1.65,0.51,8.07,21.47,59.55,13.94,11.99,2.83,4.67,4.81,13.26,11.89,5.65,6.15,47.14,14.25,90.28,19.1,17.32,15.49,0.6,5.74,11.86,11.54
o,i,m,n,21.8,1.17,49.21,6.68,30.62,42.65,35.3,53.05,2.49,14.11,0.36,52.47,11.41,1.6,5.18,4.91,35.84,1.71,0.52,8.52,22.64,60.94,13.84,11.29,2.71,4.59,4.62,12.39,10.44,5.11,6.37,48.37,13.7,89.63,18.26,15.46,14.65,0.59,5.73,11.76,11.38
o,i,m,n,19.22,1.19,45.46,6.81,28.26,42.71,34.4,51.59,2.12,14.36,0.56,53.86,11.66,1.8,7.43,4.93,33.68,1.53,0.53,8.25,23.77,55.31,14.15,10.7,2.64,4.67,4.38,10.57,10.34,5.2,6.34,48.73,14.26,89.46,19.42,16.57,15.5,0.53,5.1,12.51,11.69
o,i,m,n,21.72,1.2,46.02,6.97,27.73,42.71,34.61,52.8,2.18,13.93,0.29,51.88,12.63,1.56,5.12,4.7,37.28,1.64,0.5,7.98,24.84,59.94,13.46,11.57,2.75,4.57,4.54,12.44,10.77,4.83,6.29,47.65,13.85,90.49,18.28,15.37,14.55,0.58,5.51,11.76,11.44
o,i,m,n,21.44,1.17,49.29,6.7,30.78,41.73,36.84,52.6,2.44,14.15,0.41,53.56,12.49,1.5,7.65,4.99,35.56,1.7,0.51,8.38,22.7,58.7,13.45,11.03,2.83,5.04,4.69,13.07,11.98,5.28,6.71,49.63,13.55,89.53,18.66,17.2,15.07,0.6,5.87,12.5,11.91
o,i,m,n,20.72,1.25,48.47,6.97,30.68,43.26,34.94,52.52,1.94,14.73,0.29,51.89,12.44,1.91,7.74,4.83,32.96,1.54,0.51,9.0,23.84,59.53,13.74,10.97,2.52,4.98,4.2,10.43,9.97,4.82,6.54,49.43,13.47,89.43,18.17,15.99,14.3,0.52,4.42,12.3,10.95
o,i,m,n,22.32,1.25,45.47,7.06,28.06,41.35,34.44,53.16,2.26,13.92,0.3,54.09,12.09,1.52,5.05,4.92,36.36,1.64,0.51,8.51,22.29,60.09,14.68,12.34,2.64,4.32,4.49,12.62,10.52,5.0,6.03,48.31,13.9,90.15,18.71,15.82,14.97,0.57,5.66,11.4,11.4
o,i,m,n,20.89,1.15,47.66,7.17,28.43,41.54,34.45,51.72,2.56,13.6,0.37,49.29,12.24,1.49,3.95,5.81,38.07,1.8,0.55,7.53,21.72,68.31,13.78,12.91,3.19,4.48,5.33,13.07,11.94,5.45,6.33,48.24,13.73,90.54,18.43,17.85,15.17,0.63,5.88,11.38,12.04
o,i,m,n,20.09,1.24,47.31,6.97,30.64,43.72,36.72,52.68,2.77,14.52,0.51,53.07,13.43,1.87,8.56,5.91,37.03,1.77,0.54,8.7,24.59,60.7,14.44,11.71,2.99,5.1,5.25,12.17,12.0,5.46,6.69,50.08,14.48,88.51,20.85,18.73,16.08,0.67,6.99,13.55,12.74
o,i,m,n,19.22,1.2,41.6,7.43,25.74,43.16,36.54,52.85,2.15,13.93,0.35,52.18,12.87,1.8,6.54,5.22,35.9,1.58,0.53,7.55,20.83,59.17,14.07,10.83,2.82,4.2,4.81,11.12,11.27,5.31,6.17,47.4,14.52,89.9,20.38,17.92,15.76,0.54,5.39,12.49,11.71
o,i,m,n,20.81,1.17,45.89,6.96,27.67,42.95,34.77,52.05,2.27,14.26,0.33,51.68,13.03,1.5,4.78,4.91,35.71,1.58,0.52,8.16,22.6,59.06,13.44,11.06,2.79,4.78,4.84,12.83,12.73,5.08,6.6,48.09,13.7,90.39,18.63,17.74,14.9,0.6,5.38,12.77,11.6
o,i,m,n,19.56,1.2,42.37,7.24,27.2,40.56,32.8,52.62,2.73,13.49,0.58,51.81,11.78,1.78,6.2,5.37,35.99,1.63,0.55,6.81,21.77,56.81,14.25,11.05,2.86,4.68,4.8,11.01,10.68,5.53,6.25,48.05,14.79,89.5,20.2,19.11,15.28,0.69,6.78,12.17,11.94
o,i,m,n,20.93,1.23,41.63,7.28,25.33,42.19,37.13,52.81,2.08,13.67,0.32,51.42,12.4,1.74,6.35,5.17,36.84,1.73,0.53,8.03,20.54,59.93,14.8,12.73,2.95,4.52,4.8,13.2,11.99,5.45,5.99,46.64,14.42,90.35,19.69,17.41,15.52,0.53,4.86,11.54,11.42
o,i,m,n,20.95,1.13,45.71,6.88,28.31,41.9,33.8,53.19,2.67,13.71,0.38,51.65,12.67,1.51,4.22,5.4,36.88,1.65,0.53,7.11,22.07,59.32,13.66,11.36,2.87,4.81,5.05,12.82,11.09,5.42,6.31,48.22,14.31,89.9,19.33,18.12,14.76,0.64,6.42,12.41,12.08
o,i,m,n,20.77,1.12,47.87,6.37,29.51,43.4,34.19,52.18,2.48,14.03,0.39,53.46,12.69,1.46,6.58,5.07,36.51,1.59,0.52,7.65,24.19,58.63,14.3,10.93,2.97,4.92,4.81,13.1,12.12,5.2,6.63,49.8,13.89,89.81,18.99,16.57,15.3,0.61,6.48,13.16,12.25
o,i,m,n,21.28,1.28,44.4,6.82,27.1,45.09,36.38,53.97,2.17,14.6,0.29,53.98,13.21,1.76,5.44,4.91,37.27,1.64,0.51,9.71,23.48,60.71,15.32,12.7,2.84,4.67,4.8,12.92,12.31,4.85,6.25,47.67,13.75,90.6,18.81,16.85,14.68,0.59,5.48,12.43,11.46
o,i,m,n,21.4,1.21,47.67,6.6,29.27,42.5,36.52,54.2,2.14,14.48,0.25,51.26,13.0,1.31,4.01,4.54,36.16,1.55,0.48,9.33,21.91,69.53,14.67,12.71,2.72,4.04,4.34,12.43,10.65,5.06,6.14,44.3,13.13,90.81,16.89,15.37,13.74,0.56,4.71,10.4,10.19
o,i,m,n,21.72,1.27,48.29,7.11,28.47,44.06,34.59,53.66,1.95,14.36,0.23,51.98,13.39,1.55,5.39,4.72,39.12,1.71,0.48,8.6,24.14,61.66,13.88,13.09,2.92,4.99,4.72,12.51,11.3,4.7,6.2,46.58,13.23,90.91,17.31,16.3,13.95,0.55,4.93,11.53,10.75
o,i,m,n,22.09,1.23,51.38,6.66,30.82,43.86,34.48,53.01,2.08,14.21,0.35,52.87,12.79,1.54,5.9,4.78,37.26,1.72,0.51,8.64,26.3,60.71,14.33,11.71,3.09,4.93,4.67,12.63,10.9,4.92,6.53,49.15,13.01,90.24,17.47,15.93,14.17,0.55,5.59,12.08,11.88
o,i,m,n,21.3,1.24,44.9,6.98,26.49,44.04,36.9,54.16,2.29,14.05,0.32,52.17,13.36,1.71,4.52,5.14,37.61,1.59,0.5,8.58,23.42,60.51,15.44,12.61,2.86,5.1,4.71,13.14,12.13,5.36,6.26,46.78,14.03,90.69,18.88,17.14,15.03,0.57,5.99,12.51,11.74
o,i,m,n,21.8,1.24,47.56,6.61,28.74,45.09,35.84,52.97,2.06,13.97,0.33,54.18,12.65,1.73,7.83,5.35,36.09,1.65,0.52,9.01,25.34,61.23,15.07,11.06,2.85,5.29,4.6,13.5,11.67,5.38,6.39,48.43,13.97,89.65,19.32,17.72,15.28,0.5,5.05,12.3,11.42
o,i,m,n,20.74,1.3,48.31,6.76,29.93,45.7,33.85,53.54,2.56,14.3,0.64,54.7,13.09,1.87,9.25,5.6,36.6,1.66,0.51,8.88,29.81,61.1,15.02,11.18,2.77,5.1,4.87,11.18,10.32,5.25,6.52,49.93,14.01,88.95,20.43,16.82,15.52,0.61,7.32,13.32,12.47
o,i,m,n,20.23,1.31,44.21,6.93,27.17,43.84,36.01,53.57,2.19,13.79,0.63,53.96,12.96,1.84,7.51,5.26,34.57,1.64,0.52,7.67,24.37,57.4,14.36,11.04,2.77,4.6,4.78,11.15,10.66,5.37,6.23,48.9,14.45,89.16,21.06,19.9,15.03,0.52,5.94,12.31,12.11
o,i,m,n,19.91,1.33,45.08,7.07,28.29,44.66,39.52,53.14,2.21,14.29,0.76,54.22,13.83,1.9,7.68,5.89,34.04,1.79,0.54,9.8,24.08,58.85,15.26,11.4,2.94,5.4,5.2,11.72,11.91,5.2,6.34,49.42,14.54,88.76,21.46,19.57,16.02,0.52,5.79,13.32,12.41
o,i,m,n,19.82,1.23,43.63,6.98,26.83,44.34,35.21,52.6,2.21,13.56,0.59,52.56,13.19,1.8,7.36,5.35,35.98,1.66,0.53,7.77,23.84,58.61,14.61,11.12,2.8,4.8,4.71,11.2,10.45,5.37,6.16,48.02,14.61,89.47,20.46,17.08,15.83,0.52,5.94,12.34,11.72
o,i,m,n,20.23,1.23,46.69,6.65,29.0,43.06,36.43,53.53,2.1,13.82,0.55,52.34,10.61,1.54,7.06,5.58,33.95,1.68,0.53,7.17,23.58,62.42,14.11,10.94,2.69,4.71,4.47,10.75,9.63,5.57,6.25,48.79,14.24,89.1,19.39,17.98,14.34,0.52,5.2,12.12,11.46
o,i,m,n,22.11,1.43,43.26,6.91,26.45,44.54,34.0,53.3,2.35,13.99,0.65,52.96,12.75,1.65,7.17,5.92,36.8,1.67,0.56,9.99,24.16,59.69,16.44,11.92,3.0,4.08,5.11,13.54,12.12,5.3,6.02,47.74,14.28,89.9,20.16,17.63,15.47,0.61,6.63,11.62,12.12
o,i,m,n,20.89,1.23,44.29,7.07,26.68,43.0,35.06,51.97,1.99,13.79,0.39,50.41,13.42,1.67,6.48,5.56,37.22,1.7,0.53,8.78,22.14,58.6,14.55,11.42,2.93,4.16,5.17,13.14,12.49,5.11,6.05,47.21,14.21,90.26,19.46,17.9,15.46,0.52,5.35,12.15,12.15
o,i,m,n,20.21,1.22,46.4,6.81,28.02,45.29,37.64,53.5,2.0,13.98,0.31,53.23,13.24,1.92,7.62,5.06,34.96,1.6,0.5,8.84,24.69,60.14,15.11,11.09,2.76,5.24,4.66,11.51,11.17,5.28,6.31,48.93,13.83,89.7,19.6,17.67,14.9,0.51,4.98,12.53,11.51
o,i,m,n,21.7,1.3,43.66,6.85,26.93,42.21,36.5,52.96,2.37,13.98,0.61,53.09,12.6,1.68,6.23,5.31,36.43,1.65,0.53,9.23,21.53,59.43,15.22,11.47,2.86,4.16,4.89,13.08,12.53,4.97,6.24,47.5,13.91,90.28,19.25,17.36,15.13,0.6,5.95,11.83,11.9
o,i,m,n,21.36,1.22,44.69,6.99,25.78,42.41,33.54,52.5,2.28,13.49,0.3,53.41,12.55,1.47,4.13,5.22,37.34,1.67,0.52,7.79,24.26,59.04,14.89,12.48,2.87,4.08,5.02,13.09,11.81,5.21,5.97,47.29,13.78,91.1,18.41,17.13,15.06,0.57,5.79,11.4,11.73
o,i,m,n,20.83,1.28,44.85,6.8,27.4,45.3,38.14,54.74,1.97,14.52,0.53,54.33,12.56,1.85,7.48,5.04,35.29,1.59,0.51,8.88,23.87,60.7,15.26,11.66,2.78,5.37,4.52,10.96,10.56,4.9,6.01,46.57,14.02,89.86,19.43,16.59,14.48,0.51,4.86,12.17,10.82
o,i,m,n,19.76,1.21,47.09,6.76,29.67,45.57,37.41,51.99,2.21,14.55,0.7,54.13,13.64,1.46,8.31,5.64,34.75,1.78,0.55,9.08,24.31,62.63,14.63,11.25,3.02,5.7,5.15,11.9,12.35,5.31,6.69,51.15,14.0,88.89,20.66,20.34,15.87,0.54,5.36,13.86,12.69
o,i,m,n,21.17,1.32,47.84,6.82,30.76,45.19,36.13,53.02,2.61,14.34,0.53,54.73,13.02,1.93,9.24,5.75,36.56,1.87,0.54,8.8,25.72,61.25,14.78,11.55,3.01,5.3,5.09,12.5,12.02,5.34,6.76,50.35,14.34,88.66,20.42,18.64,15.84,0.64,7.23,13.56,13.0
o,i,m,n,20.85,1.17,43.47,6.57,26.76,44.32,33.44,53.82,2.36,14.15,0.56,55.56,12.68,1.7,6.27,4.75,35.89,1.61,0.52,8.46,23.8,67.71,14.84,12.04,2.77,3.87,4.87,12.4,11.41,5.05,6.09,46.12,13.78,90.49,18.99,15.8,14.89,0.59,6.27,11.17,11.45
o,i,m,n,21.39,1.13,48.11,6.27,29.39,43.9,33.35,52.86,1.99,14.15,0.54,55.28,12.99,1.43,7.54,4.67,34.47,1.51,0.49,7.91,25.3,59.46,14.12,10.2,2.68,4.5,4.47,12.36,11.09,4.94,6.4,49.05,13.37,89.89,18.55,15.79,14.63,0.5,5.3,12.44,11.91
o,i,m,n,20.7,1.22,45.37,6.99,26.43,44.09,34.61,51.79,2.43,13.74,0.37,53.42,12.55,1.48,5.87,5.61,36.28,1.71,0.54,8.46,26.7,59.43,13.9,12.16,2.92,4.75,5.2,13.09,12.21,5.43,6.34,48.92,14.05,90.27,19.59,18.49,15.59,0.59,5.94,12.64,12.14
o,i,m,n,19.83,1.23,45.18,6.96,27.22,43.82,32.88,49.83,2.73,13.75,0.67,53.36,11.79,1.52,6.02,6.17,33.41,1.78,0.63,8.17,25.23,60.06,13.56,10.75,3.09,4.07,5.27,11.81,12.25,5.48,6.49,50.31,13.89,89.76,19.96,21.6,16.58,0.65,6.12,12.28,12.69
o,i,m,n,21.26,1.28,46.05,7.03,27.88,43.86,33.79,50.65,2.99,13.82,0.7,51.97,12.53,1.43,5.71,6.35,37.24,1.8,0.58,8.83,25.82,60.94,14.47,11.55,3.16,5.01,5.66,13.81,13.73,5.65,6.77,49.07,14.54,89.69,20.24,22.05,17.0,0.73,7.43,13.66,12.76
o,i,m,n,21.73,1.29,47.68,6.83,29.12,45.58,35.32,52.97,2.16,14.57,0.4,52.44,14.17,1.85,8.98,5.6,35.97,1.66,0.52,10.01,26.81,60.38,14.89,11.3,2.78,4.88,4.99,13.18,12.66,4.88,6.62,49.65,13.56,89.9,19.09,17.55,14.89,0.59,6.04,13.06,12.47
